AMC,Fund,Latest_Date,Current_NAV,Predicted_NAV_15D,Change_15D_Percent,Predicted_NAV_30D,Change_30D_Percent,Predicted_NAV_90D,Change_90D_Percent,Predicted_NAV_180D,Change_180D_Percent,Predicted_NAV_270D,Change_270D_Percent,Predicted_NAV_365D,Change_365D_Percent,Predicted_NAV_730D,Change_730D_Percent,Predicted_NAV_1095D,Change_1095D_Percent
ABL Asset Management Company Limited,ABL Cash Fund,2026-08-08,10.3763,10.571188974623569,1.8782126058765478,13.050029754638672,25.76766048243277,10.80137825012207,4.096626447983094,10.872716903686523,4.784141781622765,10.415088495393524,0.3738181759733605,10.61199951171875,2.2715178986608855,10.43664562941544,0.5815717492308313,10.193771362304688,-1.7590917542410398
ABL Asset Management Company Limited,ABL Financial Sector Fund Plan I,2026-08-08,10.1312,10.40176672030348,2.670628556375154,10.80417537689209,6.642602819923504,11.07043170928955,9.270685696556686,10.862317085266112,7.216490497336069,10.171537195586115,0.39814825081051974,10.881233215332031,7.403202141227412,10.250093161079,1.1735348337709326,10.054647445678713,-0.75561191488952
ABL Asset Management Company Limited,ABL Fixed Rate Plan XXIX,2026-08-07,10.0051,11.35073373695703,13.44947813572108,,,,,,,10.089637156903644,0.8449406493052848,,,10.797190472292623,7.916867120694674,,
ABL Asset Management Company Limited,ABL Fixed Rate Plan XXVII,2026-08-07,10.1194,10.40176672030348,2.7903504190315505,11.98289680480957,18.4150918513901,12.037391662597656,18.953610516410613,12.489556312561035,23.421905573067914,10.141140065719474,0.2148355210731242,13.805477142333984,36.42584681239978,10.293357345917263,1.7190480257452272,15.92336654663086,57.35484857433107
ABL Asset Management Company Limited,ABL Fixed Rate Plan XXVIII,2026-08-07,10.0707,10.352585125819733,2.7990618906305653,,,,,,,10.187562935061733,1.1604251448432807,,,10.39219785292368,3.1924082032398853,,
ABL Asset Management Company Limited,ABL GOB Islamic Pension Fund,2026-08-07,100.2048,100.2207860060949,0.015953333667540412,,,,,,,100.03014917567464,-0.17429387047862838,,,99.9361253039846,-0.2681255748381411,,
ABL Asset Management Company Limited,ABL GOB Pension Fund,2026-08-07,100.295,100.40342564615304,0.10810673129571494,,,,,,,100.03014917567464,-0.2640718124785527,,,99.95776743849324,-0.3362406515845921,,
ABL Asset Management Company Limited,ABL GOKP Islamic Pension Fund,2026-08-07,125.7732,125.08736345260748,-0.5452962534089345,125.28898620605467,-0.3849896432191671,125.5251007080078,-0.19725926667382596,126.10345458984376,0.26257946036497554,122.14047521644214,-2.8883138725562056,125.35173034667967,-0.3351029100955764,124.69584031125004,-0.8565892326425384,125.79115295410156,0.014274069596352582
ABL Asset Management Company Limited,ABL GOKP Pension Fund,2026-08-07,133.8391,134.1852489708001,0.2586306772834703,133.2056121826172,-0.47332044027703,133.4757080078125,-0.2715140733817711,133.9141082763672,0.0560436198145277,133.42785167423315,-0.30727068978112426,133.5863494873047,-0.18884654237462328,131.782423864983,-1.536678097071035,133.89364624023438,0.04075508594601506
ABL Asset Management Company Limited,ABL GOPB Islamic Pension Fund,2026-08-07,104.9129,104.85770470182656,-0.05261059238037485,107.9341278076172,2.8797486368379945,106.24229431152344,1.2671409440816566,114.182861328125,8.835864157910999,104.61566275035848,-0.2833181140179252,96.61018371582033,-7.913913621851715,104.52579598708684,-0.3689765633331609,110.87078094482422,5.678883097144608
ABL Asset Management Company Limited,ABL GOPB Pension Fund,2026-08-07,106.786,106.4098863543624,-0.35221250504523266,109.22496795654295,2.28397725969973,107.97250366210938,1.111104135475974,114.22369384765624,6.965045837147412,106.61302166718372,-0.16198596521668127,99.65158081054688,-6.681043572615443,106.43429212557176,-0.32935766339055955,112.46229553222656,5.315580256050944
ABL Asset Management Company Limited,ABL Government Securities Fund,2026-08-07,10.2943,10.486207330003069,1.864209611173843,10.837841987609863,5.280028633417168,11.158681869506836,8.39670370502935,10.896506309509276,5.84990052270942,10.273192028755112,-0.2050452312919561,10.935867309570312,6.232257750117179,10.391088396217432,0.9402134794734202,10.069995880126951,-2.1789157094027614
ABL Asset Management Company Limited,ABL Income Fund,2026-08-07,10.3236,10.529591327829491,1.9953439481333128,10.86174774169922,5.212791484552091,11.176888465881348,8.26541580341496,10.904998779296877,5.631744539665194,10.286053759397802,-0.3636932911212994,10.952839851379396,6.09515916327052,10.391088396217432,0.6537292825897099,10.07552719116211,-2.4029680425228737
ABL Asset Management Company Limited,ABL Islamic Asset Allocation Fund,2026-08-08,10.0264,10.40176672030348,3.743783614293053,11.921884536743164,18.904936335505898,11.396892547607422,13.668839739162822,11.016695022583008,9.876875275103798,9.95926405034955,-0.6695917742205687,11.1563720703125,11.269967987637628,9.928339115902151,-0.9780268500942453,10.660604476928713,6.325345856226681
ABL Asset Management Company Limited,ABL Islamic Cash Fund,2026-08-08,10.1364,10.40176672030348,2.6179582524710874,12.52678394317627,23.58217851679363,10.931633949279783,7.845329202476059,11.337486267089844,11.849239050252985,10.18152583184764,0.44518598168620205,10.463285446166992,3.2248672720787663,10.206430814654237,0.6908844822050881,10.330463409423828,1.914520040880668
ABL Asset Management Company Limited,ABL Islamic Dedicated Stock Fund,2026-08-07,17.669,17.51039449625966,-0.8976484449620227,15.09483528137207,-14.56881950663835,14.9923734664917,-15.148715453666314,10.87325954437256,-38.46137560488675,17.228686139473346,-2.4920134728997345,10.73527717590332,-39.24230473765737,17.31790868624005,-1.9870468830151768,9.970684051513672,-43.56961881536209
ABL Asset Management Company Limited,ABL Islamic Financial Planning Fund (Active Allocation Plan),2026-08-06,83.4233,83.74222415882598,0.3822962635450516,85.88455963134766,2.950326385251673,83.61434173583984,0.22900285152930439,83.32402038574219,-0.11900705709053715,84.9458964653869,1.8251453315643196,83.72920227050781,0.36668684948667213,84.3415856650175,1.1007544235453488,82.79553985595703,-0.7524997740954461
ABL Asset Management Company Limited,ABL Islamic Financial Planning Fund (Capital Preservation Plan I),2026-08-06,101.0474,100.84590365629217,-0.19940774696610777,105.43712615966795,4.344224749640227,101.72819519042967,0.6737384538639066,101.8378448486328,0.7822515459406201,100.62695436225836,-0.4160875368803516,100.55255889892578,-0.48971185906239534,100.99196632570316,-0.054859080289879784,100.89940643310548,-0.14645954957229296
ABL Asset Management Company Limited,ABL Islamic Financial Planning Fund (Conservative Allocation Plan),2026-08-06,116.9587,116.5164849355066,-0.3780950579079594,117.0142593383789,0.047503382287006464,116.96080017089844,0.0017956517116249377,117.6852569580078,0.6212081341600113,117.01670814549357,0.049597118892030854,116.2936019897461,-0.56866057014476,116.4797043570392,-0.409542550456526,116.82608795166016,-0.11338365452064444
ABL Asset Management Company Limited,ABL Islamic Income Fund,2026-08-08,10.4018,10.571188974623569,1.628458292060692,12.155664443969728,16.86116291382,11.472137451171877,10.289925312656244,11.393505096435549,9.53397581606596,10.415088495393524,0.127751883265633,11.327125549316406,8.895821389724919,10.600745286550596,1.91260441991383,10.787313461303713,3.706218743906949
ABL Asset Management Company Limited,ABL Islamic Money Market Plan I,2026-08-08,10.1342,10.40176672030348,2.6402352460330314,12.357873916625977,21.94227385117697,11.648183822631836,14.939352120856467,11.86734390258789,17.10193111037764,10.18152583184764,0.46699129529356426,11.733349800109863,15.779733971205061,10.23294514771312,0.9743753598026577,12.356073379516602,21.924506912401586
ABL Asset Management Company Limited,ABL Islamic Pension Fund,2026-08-07,613.2671,407.8353048150397,-33.497931844861775,236.4110565185547,-61.45055612496502,222.21090698242188,-63.766047945108774,176.93931579589844,-71.14808281809046,436.9286567177263,-28.753938256637884,283.47821044921875,-53.775734838992875,401.0663582511172,-34.601683630001155,206.4505920410156,-66.33594203227018
ABL Asset Management Company Limited,ABL Islamic Sovereign Plan I,2026-08-07,10.1847,10.422368844961886,2.3335870959565472,11.98552703857422,17.681689579214126,11.34874153137207,11.429315849971731,11.294875144958496,10.90042067963216,10.19536235752409,0.1046899518305918,11.22046947479248,10.169857480264328,10.300611873014564,1.138098058995987,10.65720558166504,4.639366713452938
ABL Asset Management Company Limited,ABL Islamic Stock Fund,2026-08-07,32.9003,34.22879986414068,4.037956687752639,33.93343734741211,3.140206464415546,33.200416564941406,0.9122000861433021,34.745601654052734,5.608768473396087,33.013666159913015,0.34457485163665247,34.77618408203125,5.701723333924762,33.381152148067954,1.4615433539145632,34.74787139892578,5.615667331075339
ABL Asset Management Company Limited,ABL Money Market Plan I,2026-08-08,10.1305,10.40176672030348,2.677722918942597,11.787095069885254,16.35254992236567,11.20904541015625,10.646517054007704,11.142492294311523,9.989559195612495,10.171537195586115,0.40508558892567514,11.067481994628906,9.249118944068966,10.23294514771312,1.0112546045419395,10.352378845214844,2.1902062604495747
ABL Asset Management Company Limited,ABL Optimal Asset Allocation Fund,2026-08-07,10.1164,10.40176672030348,2.8208327102870476,10.720855712890623,5.975008035374469,10.44323444366455,3.2307386388888366,11.193414688110352,10.6462248241504,11.406651278184908,12.75405557495658,9.31410026550293,-7.930684181102672,10.51067500599712,3.8973845043406707,10.437549591064451,3.1745442159706103
ABL Asset Management Company Limited,ABL Pension Fund,2026-08-05,385.3274,392.385729249191,1.8317745504708438,395.2542724609375,2.5762176426948846,402.9327087402344,4.568922101110474,393.2771301269531,2.063110520288231,323.49492212419847,-16.04673788466679,418.08349609375,8.500847874755335,372.536996507586,-3.3193599760655443,397.74072265625,3.2215001207414753
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan I),2026-08-07,10.234,10.422368844961886,1.8406179886836613,11.737541198730469,14.69162789457171,11.247426986694336,9.902550192440257,11.1260986328125,8.717008333129764,10.250514362819228,0.16136762574973532,11.090574264526367,8.369887282845097,10.347994677235388,1.113881935073165,10.311273574829102,0.7550671763640959
